acousticness,danceability acousticness,acousticness^2,danceability acousticness^2,acousticness^3
-0.378166,-1760.5745029600002,0.143009523556,665.7894174863713,-0.054081339485078296
-0.36973,-2580.05875952,0.1367002729,953.9251251573296,-0.050542191899317
-0.404806,-3007.073844192,0.163867897636,1217.2815345719866,-0.06633470817043861
-0.325552,-1848.7316755200002,0.105984104704,601.8582944288871,-0.03450333725459661
-0.24319,-1167.02211752,0.0591413761,283.80810875968876,-0.014382591253758998
-0.4163055999999999,-2342.8013945599996,0.1733103525913599,975.3213402431371,-0.07215007032175762
-0.30091,-1136.11820328,0.0905468281,341.8693285489848,-0.027246446043571
-0.242746,-792.3248859680001,0.058925620516,192.33369676918815,-0.014303958677776936
-0.382828,-2068.226738688,0.146557277584,791.7751059184496,-0.05610622946292755
-0.3144519999999999,-1161.5077039039995,0.09888006030399994,365.2384205080204,-0.03109303272271338
-0.277156,-1627.7837502080001,0.07681544833600001,451.15003307264857,-0.02128986239901242
-0.212776,-1373.765264192,0.045273626176,292.30427785371694,-0.009633141083224574
-0.4223884,-2502.3674249952,0.17841196045456,1056.9709728558428,-0.07535914251726487
-0.4229656,-2981.8431892287995,0.17889989878336,1261.2170936380726,-0.07566850302884313
-0.4248082,-3029.6063391728003,0.18046200678724003,1287.001615652587,-0.07666174027167523
-0.28315,-990.8392536,0.08017392250000001,280.55613465684,-0.022701246155875
-0.425896,-2693.100544896,0.181387402816,1146.9807496690269,-0.07725216930972313
-0.43264258,-2620.66493610752,0.1871796020290564,1133.8112392730925,-0.08098186594522419
-0.220768,-1002.9507901439999,0.048738509824,221.41944003851057,-0.010759903336824831
-0.3131199999999999,-1909.4909286399993,0.09804413439999994,597.8997995757564,-0.030699579363327973
-0.338872,-2607.438404608,0.114834232384,883.5878670463222,-0.03891410599643085
-0.404362,-2751.3922693600007,0.163508627044,1112.5584808229485,-0.06611667544876593
-0.30535,-1958.9619324,0.0932386225,598.16902605834,-0.028470413380375002
-0.291586,-1512.638531664,0.08502239539600001,441.0642188937791,-0.02479134018393806
-0.430558,-1233.5314476800002,0.185380191364,531.1068330502055,-0.07981692443330111
-0.308458,-1631.7255463520003,0.095146337764,503.31879857664524,-0.029348649054007914
-0.27871,-1326.0687348000001,0.0776792641,369.58861707610805,-0.021649987697311003
-0.43078,-1679.3493057599999,0.1855714084,723.4300939352928,-0.079940451310552
-0.362182,-2438.446815392,0.131175801124,883.1615444923054,-0.04750951400269257
-0.4296034,-2756.1051469776003,0.18455908129156,1184.0321418990768,-0.07928720882373058
-0.33088,-1232.34535424,0.1094815744,407.7584308109312,-0.036225263337472
-0.278488,-1319.3135070080002,0.07755556614400001,367.412979939644,-0.021598294504310278
-0.318004,-1203.91226336,0.101126544016,382.84891539753346,-0.03215864550326407
-0.223654,-707.124167952,0.050021111715999995,158.1511486591366,-0.011187421719730263
-0.43125064,-1570.87013125888,0.18597711450040963,677.4387494622762,-0.08020274965365494
-0.244966,-1779.6093995199994,0.060008341156,435.9437961628162,-0.014700003299620694
-0.309346,-1183.795373728,0.09569494771600001,366.20236368126194,-0.02960284929615374
-0.43277911,-2475.36148211768,0.18729775805239213,1071.2847391591706,-0.0810585570349096
-0.2798199999999999,-1202.5096607999994,0.07829923239999995,336.48625328505574,-0.02190969121016798
-0.229204,-1245.3093391679997,0.052534473616,285.4298817746622,-0.012041111490681664
-0.264058,-996.9794972640001,0.06972662736400001,263.26041208853735,-0.018411873768483116
-0.26428,-1841.50092576,0.06984391840000001,486.6718646598528,-0.018458350754752002
-0.43221412,-2365.9919585743996,0.18680904552737437,1022.6151323023106,-0.08074150722065404
-0.367732,-1715.761023744,0.135226823824,630.9402327834287,-0.04972723037844717
-0.230536,-629.8114419840001,0.05314684729599999,145.19421058922342,-0.012252261588230654
-0.43178788,-3808.3621929939204,0.18644077331489442,1644.4046375849957,-0.08050286625519884
-0.400366,-2367.802959136,0.160292933956,947.9877995374437,-0.0641758407962279
-0.33865,-2522.5686304,0.1146838225,854.26786668496,-0.038837676489625
-0.303796,-2346.87270736,0.09229200961600001,712.9705410051387,-0.02803794335330234
-0.408802,-3743.66154728,0.167119075204,1530.4163278511583,-0.0683186121815456
-0.4122207999999999,-2311.3780876287997,0.1699259879526399,952.7981243848136,-0.07004702669462756
-0.43271806,-2935.479698916961,0.1872449194501636,1270.2350804847315,-0.08102425828933106
-0.398368,-1279.895832064,0.158697063424,509.8695428276715,-0.06321983176209203
-0.33532,-1746.37606816,0.1124395024,585.5948231754112,-0.037703213944768
-0.242302,-1475.1442680799998,0.058710259204,357.43040644432017,-0.014225613225647606
-0.3082359999999999,-728.5441437119998,0.09500943169599994,224.5635326812119,-0.02928532718824823
-0.350416,-2922.14705728,0.122791373056,1023.9670832238285,-0.0430280617807913
-0.3095679999999999,-1799.1398727679993,0.09583234662399993,556.9561321330439,-0.029666627879698402
-0.40081,-2714.9202030400006,0.1606486561,1088.1671665804627,-0.064389587851441
-0.248518,-1754.5569614399997,0.061761196324,436.03898694314586,-0.015348768988047832
-0.2702739999999999,-1847.3163034239997,0.07304803507599995,499.28156659161795,-0.019742984632130804
-0.264946,-1070.81635144,0.07019638291600001,283.70850904862226,-0.018598250868062542
-0.261394,-1631.4958788800002,0.068326823236,426.4632337639588,-0.017860221632950986
-0.428338,-3344.041619408,0.183473442244,1432.3800991739838,-0.07858864730391048
-0.248074,-1045.776785216,0.061540709475999995,259.430030215674,-0.015266649962549223
-0.4217224,-3585.8178489407996,0.17784978266176,1512.2197092181514,-0.0750032371835958
-0.386824,-2576.647042368,0.149632806976,996.7089155169592,-0.05788156092568423
-0.384826,-2232.5849713439998,0.148091050276,859.1567441824261,-0.056989286513511976
-0.266944,-1830.0185753600006,0.07125909913600001,488.5124785809,-0.019022188959760388
-0.42301,-2445.4546507999994,0.1789374601,1034.4517718349077,-0.075692334996901
-0.4232542,-2126.3918544304,0.17914411781764003,900.0042832334556,-0.07582350027161099
-0.249184,-1183.037919232,0.06209266585599999,294.7941208659067,-0.015472498848661502
-0.286924,-393.39805331200006,0.082325381776,112.87534304849231,-0.023621127840697025
-0.226318,-1099.9507436,0.051219837123999995,248.93865239006476,-0.011591971098229431
-0.241858,-1581.3275847840002,0.058495292164,382.4567270006888,-0.014147554372200711
-0.222988,-1631.35344944,0.049723648143999995,363.7722429837267,-0.01108777685233427
-0.4290706,-2818.5407434464005,0.18410157978436,1209.352967914993,-0.07899257529902322
-0.4247416,-3072.5909281983995,0.18040542677055998,1305.0571869884732,-0.07662568961521048
-0.212776,-846.9012484479999,0.045273626176,180.20026003977165,-0.009633141083224574
-0.387268,-3372.1097757759994,0.149976503824,1305.9102086452197,-0.05808110068291283
-0.385492,-2524.3866521600007,0.148604082064,973.1308593144629,-0.05728568480301549
-0.38083,-2053.53589912,0.1450314889,782.0480764618696,-0.055232341917787
-0.272494,-697.039652,0.074252980036,189.93912293208803,-0.020233491541929785
-0.4259181999999999,-2593.0070383279995,0.18140631309123992,1104.4088903519923,-0.07726425034045732
-0.321112,-2444.499780096,0.10311291654400001,784.9582133861868,-0.03311079485727693
-0.403696,-1487.02228992,0.162970460416,600.3049503515443,-0.06579052298809754
-0.378832,-2302.4681602560004,0.143513684224,872.248618086101,-0.05436757602194636
-0.218992,-743.9210798080002,0.047957496063999995,162.91276510931357,-0.010502307978047487
-0.23764,-1120.93647328,0.05647276959999999,266.37934351025916,-0.013420188967743997
-0.25318,-942.95574464,0.0641001124,238.7375354279552,-0.016228866457432004
-0.4298032,-3557.7767910016,0.18473079073023999,1529.1438496582189,-0.07939788499438748
-0.216328,-878.7468341119999,0.046797803584,190.09754512978074,-0.010123675253719551
-0.22099,-1180.33057296,0.0488365801,260.8412533184304,-0.010792395836298999
-0.2554,-1625.4432416000002,0.06522916000000001,415.1382039046401,-0.016659527464000002
-0.3202239999999999,-2211.6590783999995,0.10254341017599994,708.2263167215613,-0.032836860980199396
-0.237862,-404.01146134400005,0.056578331043999994,96.09897421820654,-0.013457834978787926
-0.246964,-940.020061056,0.060991217295999996,232.15111435863398,-0.015062634988289343
-0.396814,-2216.8696630080008,0.157461350596,879.6849184568567,-0.062482868375401145
-0.21544,-1311.6073376,0.0464143936,282.57268481254397,-0.009999516957183999
-0.310678,-2450.898975216,0.096520819684,761.4403918221565,-0.029986895217785754
-0.43256044,-2345.7579637024,0.1871085342529936,1014.6820969126142,-0.08093574990422998
-0.424564,-2836.722667744,0.180254590096,1204.3703227080637,-0.07652960978951814
-0.408358,-2724.264024512,0.166756256164,1112.4750085216713,-0.06809625125461871
-0.221212,-1604.7797994559996,0.048934748943999996,354.99654899726056,-0.010824953683400126
-0.342646,-2664.52494272,0.117406281316,912.9888135232371,-0.04022879266780214
-0.4123984,-2949.5426397312003,0.17007244032256,1216.3866653569235,-0.07013760227311923
-0.30535,-1059.1516668000002,0.0932386225,323.41196145738,-0.028470413380375002
-0.388822,-2955.971041072,0.151182547684,1149.3465721316973,-0.05878310055558825
-0.43230292,-2569.95094039264,0.1868858146405264,1110.9972957884843,-0.0807912833756783
-0.230536,-1865.8458824320003,0.05314684729599999,430.14464635234356,-0.012252261588230654
-0.4113772,-3182.1639018624,0.16923120067984,1309.0696758892288,-0.06961785748831067
-0.323998,-1273.016653824,0.10497470400400001,412.4548498056684,-0.034011594147888
-0.237418,-1773.36051248,0.056367306724,421.0277061519766,-0.01338261322779863
-0.214108,-1207.104933856,0.045842235663999996,258.4508231780404,-0.00981518939354771
-0.3086799999999999,-2690.9685235199995,0.09528334239999994,830.6481638401532,-0.02941206213203197
-0.4252744,-3307.069822208,0.18085831529536,1406.412134397614,-0.07691441152224505
-0.4304247999999999,-2655.6762518207993,0.1852655084550399,1143.0689195547168,-0.07974286942365884
-0.348862,-1445.67017352,0.121704695044,504.33938807453427,-0.042458143322439926
-0.255178,-1268.9369098560003,0.065115811684,323.80478278323443,-0.016616122593899753
-0.4132198,-3361.311669912,0.17075060311204002,1388.9605359787026,-0.07055753006783656
-0.212776,-637.897341376,0.045273626176,135.72924470861977,-0.009633141083224574
-0.36307,-2503.86432976,0.1318198249,909.0780222059632,-0.047859823826443
-0.4263178,-3576.908658272,0.18174686659684003,1524.899829995471,-0.07748192432445833
-0.341758,-2598.172817008,0.11679853056400001,887.9463455950201,-0.039916832208491515
-0.4306468,-3097.6837744928,0.18545666635024,1334.0076048972458,-0.07986631990239854
-0.3117879999999999,-1333.5097930879995,0.09721175694399993,415.772351367321,-0.03030945927405584
-0.385048,-2454.502337728,0.148261962304,945.1012161374908,-0.05708797206123059
-0.308902,-1109.400527664,0.09542044560400001,342.69604179646495,-0.02947556648796681
-0.246298,-660.2717376319999,0.060662704803999996,162.62360843528634,-0.01494110286781559
-0.4290928,-3200.6581190784004,0.18412063101184,1373.3793541580842,-0.07900483709863726
-0.38416,-2696.4774323200004,0.1475789056,1035.8787704000513,-0.056693912375296
-0.351526,-1014.3015570239999,0.123570528676,356.5533691344186,-0.04343825366335958
-0.230758,-654.0290921120001,0.053249254563999995,150.9224452375809,-0.01228769148467951
-0.4272058,-3007.3647849728,0.18250479555364002,1284.763678856133,-0.07796710718832923
-0.36862,-1708.5890875200005,0.1358807044,629.8201094416225,-0.050088345255928
-0.34753,-1497.0452501600003,0.1207771009,520.2681357881049,-0.041973665875777
-0.421456,-3242.878019584,0.177625159936,1366.7303986217944,-0.07486118940598682
-0.43247164,-2327.5762055724795,0.1870317194042896,1006.6106988489073,-0.08088591442279294
-0.43114408,-2995.38556783424,0.1858852177190464,1291.442754889171,-0.08014331117907796
-0.366622,-1928.1560202560006,0.134411690884,706.9044164582955,-0.04927828293527385
-0.4144407999999999,-1280.6485962111997,0.17176117670463992,530.7530287326465,-0.07118483948241232
-0.234088,-843.1063224320001,0.054797191743999996,197.36107280546202,-0.012827365020969471
-0.291586,-1733.4181201120002,0.08502239539600001,505.4404559709777,-0.02479134018393806
-0.274936,-1569.7349948160002,0.07558980409600001,431.57666053473184,-0.02078235837893786
-0.296026,-1387.2536186559998,0.08763139267600001,410.66313971626107,-0.02594117064830558
-0.30979,-1473.9436452,0.0959698441,456.61300184650804,-0.029730498003739003
-0.247852,-535.100571104,0.061430613903999995,132.62574674926861,-0.015225700517334207
-0.32422,-1744.9624150399998,0.10511860840000001,565.7517142042688,-0.034081555215448006
-0.43250494,-2757.01831020784,0.1870605231244036,1192.4240388353433,-0.08090460033028879
-0.407692,-1622.7152676160001,0.166212766864,661.5680328849022,-0.06776361534831789
-0.21544,-958.9062048,0.0464143936,206.586752762112,-0.009999516957183999
-0.4224327999999999,-1737.5776286591995,0.1784494705158399,734.0097828918657,-0.07538290948852368
-0.246298,-761.0765830720001,0.060662704803999996,187.45164025746746,-0.01494110286781559
-0.43090432,-2429.36616423424,0.18567853299466242,1046.8243750303634,-0.08000968199866257
-0.246964,-1430.2455767679999,0.060991217295999996,353.2191686209323,-0.015062634988289343
-0.34864,-2051.188576,0.12154984960000001,715.12638513664,-0.042377139564544
-0.215218,-931.492773648,0.046318787523999996,200.47401175897528,-0.009968636813340231
-0.2520699999999999,-1508.8204403999991,0.06353928489999995,380.3283684116276,-0.01601634754474298
-0.21544,-628.2488927999999,0.0464143936,135.349941464832,-0.009999516957183999
-0.4169272,-2973.4013799488002,0.17382829009984,1239.6919118181893,-0.072473742272114
-0.24541,-607.6704990399999,0.060226068099999995,149.12841716940636,-0.014780079372420998
-0.246076,-1621.495163008,0.060553397775999995,399.0110437323566,-0.014900737911126975
-0.254956,-1155.658437856,0.06500256193600001,294.64205268201437,-0.01657279318095482
-0.228982,-1342.506811152,0.052432756324,307.40989463120724,-0.012006157408582166
-0.281596,-1535.727714976,0.079296307216,432.4547816263817,-0.022329522926796738
-0.239194,-1818.442724944,0.05721376963599999,434.9605891502551,-0.013685190414313382
-0.32311,-1881.1490048800003,0.1044000721,607.8180549667769,-0.033732707296231006
-0.224764,-1736.3378622399998,0.050518855695999995,390.2662432685113,-0.011354820081655743
-0.236086,-357.51352889599997,0.055736599395999994,84.40393898294104,-0.013158630805004054
-0.34531,-1377.9526488000001,0.11923899610000001,475.82082915712806,-0.041174417743291
-0.284482,-1365.1744974560002,0.080930008324,388.3675713852778,-0.02302313062802817
-0.372394,-2419.5629840799998,0.138677291236,901.0307378934875,-0.051642591192538986
-0.32533,-2396.7191232,0.1058396089,779.7246323506561,-0.034432799963437004
-0.271384,-935.7819666560001,0.073649275456,253.95625323897193,-0.019987234970351105
-0.236086,-804.4054400160002,0.055736599395999994,189.9088627116174,-0.013158630805004054
-0.43173016,-3361.6893408083197,0.18639093105362559,1451.3426769774703,-0.08047058648633074
-0.342646,-1125.4111929120002,0.117406281316,385.6176436065252,-0.04022879266780214
-0.4217446,-1242.8037351936,0.17786850762916,524.1457641777307,-0.07501508260265705
-0.4329943168,-2999.3793441098755,0.18748407838109876,1298.7142099268876,-0.08117954042950151
-0.43280353,-2555.21317983992,0.1873188955804609,1105.9052841372422,-0.08107227924292487
-0.4206568,-2926.829056768,0.17695214338624,1231.1905451670452,-0.07443612238999688
-0.375724,-1399.364500352,0.141168524176,525.7748275302548,-0.05304040257750343
-0.39526,-2612.61800672,0.1562304676,1032.6633933361472,-0.061751654623576
-0.280486,-1954.4242041119999,0.07867239619600001,548.1886273145585,-0.02206650571943126
-0.381274,-2130.0527801280004,0.145369863076,812.1337436905233,-0.05542574917443882
-0.280708,-962.1884257600002,0.078796981264,270.09398861823814,-0.022118943016654916
-0.234532,-691.122650112,0.055005259024,162.09037737606758,-0.012900493409416767
-0.3331,-1949.5357024000002,0.11095561000000001,649.3903424694402,-0.036959313691
-0.43206538,-2710.00738948208,0.1866804925945444,1170.9003725393827,-0.080658177971449
-0.2147739999999999,-1369.0845948639994,0.046127871075999964,294.0437747773205,-0.009907067382476813
-0.276934,-1538.6386575840004,0.07669244035600001,426.1013579993676,-0.02123874427754851
-0.40192,-2874.5993625600004,0.1615396864,1155.3589758001153,-0.064926030757888
